predicted,ci_lower,ci_upper,actual
2.322001933401858,2.2895967978487564,2.354407068954959,1.673
1.4842233558045819,1.4464157919300356,1.5220309196791282,1.065
1.9950707857656171,1.9652012045183769,2.0249403670128574,0.966
1.5051732054028506,1.4582810899763525,1.5520653208293487,1.891
1.2552378376733861,1.2092541649722803,1.301221510374492,2.335
1.8179052560857216,1.7882630932942514,1.8475474188771919,2.481
3.618734817429654,3.575838718328308,3.661630916531,2.928
3.802314653690113,3.759674662786454,3.844954644593772,2.719
3.4985690959680693,3.4633924811999544,3.5337457107361843,4.078
3.4378589556164663,3.401467260793634,3.4742506504392985,2.334
2.604481672004247,2.5734824683369206,2.6354808756715737,4.634
0.7674648768515546,0.7200283377577343,0.8149014159453749,0.849
2.369600776712025,2.3337593121454674,2.4054422412785827,2.086
2.9495074015865206,2.9081862053811363,2.990828597791905,4.201
2.4300469563635656,2.3995725570698387,2.4605213556572925,1.755
2.042262176103258,2.012361063386043,2.0721632888204735,1.723
2.036542652129547,2.0112124826216577,2.0618728216374365,0.751
2.9601518049575604,2.917239969596486,3.0030636403186346,2.388
1.685646928007688,1.65076343138892,1.7205304246264561,4.858
1.8156747397942394,1.7818863399231857,1.8494631396652932,2.04
1.3924626533490678,1.1944585014676623,1.5904668052304733,2.451
2.4072107062521333,2.3821729812754917,2.432248431228775,1.836
4.251039167038357,4.204202473357774,4.29787586071894,2.648
2.6920117057777038,2.656348172701861,2.7276752388535463,2.394
2.5253319558512692,2.4933252690084644,2.557338642694074,1.691
1.5951751059071284,1.543175215500752,1.6471749963135047,1.803
1.7449986889199984,1.7099274530752406,1.7800699247647562,4.487
1.9628684889306278,1.9353052729290698,1.9904317049321858,5.411
1.733558433755683,1.7117399002076281,1.755376967303738,4.445
4.044836697905016,3.9955919342572472,4.0940814615527845,2.834
2.9875583337081992,2.958646072241851,3.0164705951745474,4.657
2.543767216411217,2.490070379080712,2.5974640537417217,2.927
1.9081898188160022,1.879509379244849,1.9368702583871555,0.01
1.6989337288568251,1.6658573034367283,1.732010154276922,0.107
2.3759995125134172,2.350734072540933,2.4012649524859015,1.591
2.5338279584739354,2.4970242077207105,2.57063170922716,0.747
2.515000518364557,2.4711612120724555,2.558839824656659,1.145
1.420566433115429,1.3901165482460147,1.4510163179848434,0.662
2.102402119342087,2.061067231322956,2.143737007361218,1.716
2.349027990840021,2.321069096765103,2.376986884914939,3.054
1.8219248610297762,1.7878089993172372,1.8560407227423152,2.603
2.026211771506184,1.9952221100684973,2.0572014329438706,0.183
2.2468143639520277,2.204324975071749,2.2893037528323066,0.307
1.9147390066803123,1.8759510670663673,1.9535269462942573,1.016
1.8132984694611674,1.7810677964909845,1.8455291424313502,4.535
3.228416990301385,3.1940493537598877,3.2627846268428824,2.367
2.026873046655189,1.9813780100066303,2.0723680833037483,0.88
2.9611557368198964,2.9304671405121634,2.9918443331276294,1.99
1.8599431577057597,1.8280459638196633,1.891840351591856,3.121
3.9836823876048055,3.938136423199026,4.029228352010585,4.322
2.5615459256851496,2.513954560841129,2.60913729052917,1.625
3.8977621806302873,3.8560031960457675,3.939521165214807,2.316
1.2272510247266308,1.1812575135391494,1.2732445359141122,2.475
2.0779178626261667,2.0397226377921123,2.116113087460221,0.304
4.187062195774115,4.147207406454477,4.226916985093753,2.89
3.0579402421198507,3.0208323510580537,3.0950481331816477,2.795
1.4897147373222315,1.4468423301444824,1.5325871444999806,0.186
1.0971093961386402,1.061909352734063,1.1323094395432174,1.299
1.4274023403700915,1.3945792729837578,1.4602254077564252,2.05
2.018441680501821,1.97668361604234,2.0601997449613014,4.749
1.8285223930747534,1.7904009767729765,1.8666438093765303,1.92
1.3795194183767632,1.3503776847335558,1.4086611520199706,1.733
2.3484844074314335,2.3130428744476395,2.3839259404152275,0.789
2.22096962551108,2.1886901543798807,2.2532490966422793,0.054
3.444766200774655,3.413097212234275,3.476435189315035,4.635
1.4584597379268027,1.4212491344431808,1.4956703414104247,0.539
3.214541808999309,3.1763422956373724,3.2527413223612456,5.509
1.7379389434586288,1.6960847844206781,1.7797931024965794,1.578
3.861028315348146,3.815752823318971,3.906303807377321,4.962
1.1967958226278208,1.1605418686277915,1.23304977662785,0.04
1.8428099784925656,1.8159832963985287,1.8696366605866024,0.024
2.583476996742519,2.541726517664144,2.6252274758208936,2.174
2.351012503284734,2.3140630150262176,2.387961991543251,2.817
1.9740295351369763,1.9469624650414008,2.001096605232552,1.326
1.0533973174479507,1.0116666235866991,1.0951280113092023,1.259
1.7262829985442576,1.6904917610844583,1.7620742360040569,1.865
4.043470024348663,3.998671600591878,4.088268448105447,4.838
3.1642466206246103,3.133617369175426,3.1948758720737946,2.359
3.497107391361258,3.4623135199348902,3.5319012627876254,2.471
2.2171621233026535,2.1808072756915164,2.2535169709137906,5.316
2.621868903985537,2.5976246584917733,2.646113149479301,5.257
2.1461168031265165,2.1102546308041013,2.181978975448932,2.166
1.9330079764266999,1.9045357673644718,1.9614801854889279,3.02
1.9608641296035851,1.9295632365715103,1.99216502263566,4.709
3.9185912371852045,3.8815748582743406,3.9556076160960685,2.819
2.9095192602144477,2.8868691643332425,2.932169356095653,3.267
1.356578461205919,1.3272598995706375,1.3858970228412006,1.295
1.6220200173059547,1.5897352943284835,1.654304740283426,1.542
2.0163574259359414,1.9831275741261103,2.0495872777457724,2.31
1.9057024936772469,1.8858777397506423,1.9255272476038514,0.7
0.795934564262053,0.7492206486932016,0.8426484798309044,0.742
2.9114547750805695,2.8670496027184877,2.9558599474426512,4.714
0.5164356678815196,0.45936589117273197,0.5735054445903073,1.863
3.3094151851936235,3.2696985475942943,3.3491318227929527,3.18
2.391999620780877,2.3676878668023136,2.4163113747594407,5.402
2.3858001580271075,2.3504048752137665,2.4211954408404486,5.967
3.7418734349733147,3.6973690073685543,3.786377862578075,2.145
1.932188720407984,1.8992509882247965,1.9651264525911714,4.548
3.0636405989039495,3.024517194137103,3.1027640036707957,2.558
1.1796512337621474,1.15139045278648,1.2079120147378148,1.898
2.7075740459789808,2.6794705315341223,2.7356775604238392,5.064
1.3415367972851209,1.307884956961134,1.3751886376091078,1.669
2.4973636857206647,2.4689033462380094,2.52582402520332,5.144
3.274969557485835,3.221446198871464,3.3284929161002057,1.549
0.7967104232357476,0.7507513787668341,0.8426694677046611,0.779
3.776255433445977,3.732169160595376,3.8203417062965777,3.87
3.8072279475513064,3.761948933639567,3.852506961463046,4.634
2.48081640197213,2.4458415020558575,2.515791301888403,0.806
1.919325922594553,1.8799148949156514,1.9587369502734544,1.817
2.9281771355122848,2.90528841180572,2.9510658592188497,3.73
1.3405568744386231,1.3015203008614697,1.3795934480157765,0.039
4.0754238814744355,4.032704724154465,4.118143038794406,4.515
2.2908804385371506,2.232477824339155,2.3492830527351463,1.347
1.8908947547696564,1.8621661739325912,1.9196233356067216,1.707
2.1583271946216906,2.1294674944588534,2.187186894784528,0.05
1.0719140838788426,1.0268611831434655,1.1169669846142196,0.799
2.1062062040244798,2.073912260620859,2.1385001474281005,0.766
2.5629526932344646,2.5269401542760566,2.5989652321928727,4.176
2.212748358237183,2.1808549177222107,2.244641798752155,0.763
3.061901090406429,3.033429519285091,3.0903726615277676,4.208
1.6586086437512757,1.6304727639408645,1.686744523561687,0.558
3.445680027366763,3.40748166620223,3.483878388531296,3.159
1.0542448344133528,1.0170790150197897,1.091410653806916,1.576
1.720349580925944,1.6783032892415788,1.762395872610309,1.788
1.6576231903242769,1.6299464265799892,1.6852999540685645,3.996
2.701553677979904,2.657232051546016,2.745875304413792,0.714
1.816899073834289,1.788293263564197,1.8455048841043808,1.585
1.2519955280556516,1.2175168413425312,1.286474214768772,1.542
4.128231607972645,4.080763642185376,4.175699573759914,3.55
2.3586976326578024,2.326685057973148,2.390710207342457,4.278
2.2979403241856087,2.2663359801611156,2.3295446682101018,1.596
1.2731699234424423,1.2394227111293414,1.3069171357555431,1.024
0.8401027384786972,0.801205735765786,0.8789997411916084,1.492
1.964185639245489,1.928609818066337,1.9997614604246412,4.275
1.1952307477986415,1.1636798098925418,1.226781685704741,1.498
4.269773855243866,4.227163026406919,4.312384684080812,3.258
3.6642684176347693,3.6149654640914517,3.713571371178087,2.609
2.436288796422617,2.408441838306802,2.464135754538432,4.543
3.388763803926166,3.3392608638789643,3.438266743973368,2.8
1.9159874006046302,1.8970103324299028,1.9349644687793577,2.001
1.1997895439502286,1.1640934842934763,1.235485603606981,0.623
4.0002063233213585,3.9513526320047934,4.049060014637924,4.435
3.7058865326749215,3.669459977776008,3.742313087573835,3.213
1.3457264588130209,1.3105809390610106,1.3808719785650312,2.02
2.3905920200808386,2.3488956837244115,2.4322883564372657,5.053
1.6217186452934107,1.5783977245026408,1.6650395660841806,1.635
1.3290551522194793,1.2994105726679657,1.358699731770993,0.145
1.4995632763211832,1.4562557256598376,1.5428708269825289,0.239
2.052853631334308,2.019620262450535,2.0860870002180816,4.437
2.319784672132562,2.281595452277434,2.35797389198769,2.843
3.466648360329876,3.422375196186564,3.5109215244731877,4.718
2.44760190585793,2.4194933624607144,2.475710449255146,0.819
3.2650420959844344,3.2294907245699167,3.300593467398952,2.581
2.711841356823126,2.6589190811728534,2.7647636324733984,1.988
2.092404244425985,2.066654803025387,2.118153685826583,1.444
1.8796948551200416,1.8480044376192803,1.911385272620803,0.012
1.194569730829575,1.139362843394239,1.249776618264911,1.955
3.378087969187153,3.3367689626207175,3.4194069757535885,3.632
1.1455733736258702,1.1048596194755536,1.1862871277761868,1.062
0.1592181857592799,0.10288275303363437,0.21555361848492544,0.101
2.8108888025748646,2.7693817185825624,2.852395886567167,2.08
1.9848569960702245,1.9517218953152355,2.017992096825213,4.173
1.3266691355899327,1.2930031324590074,1.360335138720858,1.275
3.5889860675703225,3.5525280224220444,3.6254441127186006,4.437
2.6115439024440232,2.5701432453882456,2.652944559499801,2.529
3.812809959325612,3.7715473570378566,3.8540725616133673,3.315
1.8606636821331957,1.8415232495211908,1.8798041147452005,0.753
3.5151121345131635,3.4752909019663534,3.5549333670599736,3.788
4.083807978911524,4.032131938377111,4.135484019445936,4.789
2.205752426764186,2.1803607260022,2.2311441275261723,0.179
1.9657489642425912,1.9356485668603685,1.9958493616248139,4.904
4.027824803832059,3.9877539969759046,4.067895610688214,2.795
1.9017814092764325,1.871183768223476,1.932379050329389,3.758
2.476602677707505,2.452512736495027,2.5006926189199827,4.756
1.4176373580637238,1.3689136163694375,1.46636109975801,2.325
1.0949284404191444,1.0642509426862574,1.1256059381520314,1.42
4.11466606694864,4.06928502165044,4.16004711224684,4.77
2.840777316148193,2.7980166358280054,2.8835379964683807,3.014
1.144582085323219,1.1052601290341646,1.1839040416122733,0.735
0.6940921090976444,0.6476227643139967,0.7405614538812921,0.919
2.475639621400324,2.445320974076108,2.5059582687245396,2.527
1.5622835178854673,1.5281659045251799,1.5964011312457547,1.284
1.761709606208267,1.7156137685025574,1.8078054439139768,0.668
0.22435269140715802,0.1702170899165245,0.27848829289779153,0.685
1.8309466206765397,1.7994681703758793,1.8624250709772001,4.667
3.6179969991900887,3.586886780800046,3.649107217580131,3.287
2.5829240622653127,2.5539249191207016,2.6119232054099237,0.888
3.808700137598617,3.760994918505063,3.856405356692171,2.747
2.24386000296175,2.2138165802025904,2.27390342572091,1.417
3.03520677081435,3.0021361194067926,3.068277422221908,4.22
1.3704474456186109,1.3279180685384415,1.4129768226987802,1.401
4.138405234087912,4.088846231646566,4.187964236529258,3.812
2.5209430001971755,2.4797548254873565,2.5621311749069946,2.337
2.0311399569168334,1.9895119181938603,2.0727679956398064,0.154
0.6669716141025092,0.6225870766855787,0.7113561515194397,0.317
3.1049122681466983,3.0803014986991735,3.129523037594223,2.512
2.0317700825673684,1.9878659676421828,2.0756741974925537,1.655
1.2474227176917863,1.2187122530330736,1.2761331823504989,2.014
2.0200635831533162,1.9949150100820339,2.0452121562245984,4.183
1.6644660883400504,1.6259985967226764,1.7029335799574243,2.796
4.056571371661132,4.0073403540794805,4.1058023892427835,2.614
2.2241416981062034,2.198899749415183,2.2493836467972237,2.286
2.9382541948374348,2.878035347154403,2.9984730425204664,1.815
2.3595824931684755,2.3171324385997685,2.4020325477371824,3.534
1.3699182020827378,1.3361678094540284,1.4036685947114473,0.217
2.757473077886991,2.709710297353595,2.8052358584203874,2.188
1.80829739827178,1.7665718538768365,1.8500229426667236,3.856
0.4827997262880627,0.4405677038346548,0.5250317487414706,1.081
3.4664425636720697,3.422307262480329,3.5105778648638104,5.012
3.609549588139551,3.5663823201691076,3.6527168561099947,2.609
2.0325450538010563,2.0100029136943762,2.0550871939077364,0.53
3.8808052804551427,3.836039599187681,3.9255709617226047,3.826
0.44022390146009005,0.3896895203173129,0.4907582826028672,0.275
3.4557135642262744,3.4213385316582223,3.4900885967943265,5.898
2.270487031263533,2.252632763101422,2.288341299425644,1.508
1.9552292242035236,1.9124488096875176,1.9980096387195296,2.754
2.3734945736423874,2.3258323180900082,2.4211568291947665,1.337
2.2409545773016037,2.219240681288529,2.2626684733146787,3.731
2.368265156683123,2.3320166894217107,2.4045136239445353,3.613
1.6443848487509507,1.6078989375383905,1.6808707599635109,0.75
1.4084864537415644,1.375581535900972,1.441391371582157,4.044
3.5063181220847333,3.467264366209061,3.5453718779604055,2.326
1.3733614235362683,1.337817362789982,1.4089054842825546,2.075
2.9480291397936,2.9174541158048073,2.9786041637823923,4.098
2.7031156576856366,2.677577757892823,2.72865355747845,4.899
3.72615236124592,3.6843591787884638,3.7679455437033766,4.311
1.059296886487096,1.0218254714156991,1.0967683015584928,3.42
2.1113804085368812,2.0925963357909656,2.130164481282797,0.711
2.9849257487628584,2.929644123979285,3.0402073735464317,1.543
2.505486996791797,2.4662876446320228,2.544686348951571,2.886
3.5078071325364037,3.476290477789134,3.5393237872836734,3.39
2.329967700914852,2.2902506286777244,2.3696847731519792,1.946
3.0675072613234864,3.0438441607504165,3.0911703618965563,3.58
1.401227149460122,1.3746733059363283,1.4277809929839158,0.482
3.2954989720259302,3.2532439514774083,3.337753992574452,3.151
3.147336553256509,3.1133614283608253,3.181311678152193,2.4
2.236811331109338,2.205082691348335,2.268539970870341,1.65
2.0200225520078,2.0006036692514533,2.0394414347641465,1.913
2.33698372378944,2.3085636271498475,2.3654038204290324,3.877
2.8851353103556887,2.8423167618978913,2.927953858813486,2.164
3.78907582580793,3.738943472264891,3.839208179350969,3.188
3.2054611000411826,3.1693434375693705,3.2415787625129946,3.976
2.002855194088496,1.964741807888882,2.0409685802881103,3.807
3.2251445043944447,3.19681618084005,3.253472827948839,4.091
1.6553218778661858,1.6194817944873117,1.69116196124506,1.718
3.443944818800386,3.405038177465626,3.4828514601351457,2.57
2.3076899621147597,2.273104192547472,2.3422757316820473,0.767
1.3544696414710824,1.3162426642210163,1.3926966187211485,0.217
2.922939856165406,2.88691908099624,2.958960631334572,3.954
1.8031609829321258,1.7693310455975237,1.8369909202667278,3.876
2.0870251536785314,2.0575375388896657,2.116512768467397,4.407
1.302677775891991,1.2635946526870367,1.3417608990969452,1.054
1.7962647615649565,1.759394515841585,1.8331350072883281,0.01
2.411878964407892,2.387218910737447,2.436539018078337,0.942
2.2318553201924267,2.2008576218961586,2.262853018488695,3.661
2.7193525431647934,2.6828512779510523,2.7558538083785344,0.237
1.8830829711729191,1.854271098646414,1.9118948436994243,2.08
1.0779452575351494,1.0422950827840123,1.1135954322862864,0.549
2.3494909302027644,2.3240099957850515,2.3749718646204774,5.938
1.4286597961646927,1.3911371737554883,1.4661824185738972,1.813
2.713581892656189,2.672467658778104,2.7546961265342738,4.041
1.2865077493821322,1.2454925727797195,1.327522925984545,0.793
